id,product,review,rating,date
5072,Tablet,Not bad, but not great either.,1,2024-11-23
5073,Headphones,Highly recommend to everyone! 10/10!,4,2024-11-24
5074,Keyboard,Worst product I've ever bought.,5,2024-11-25
5075,Laptop,It's okay, nothing special.,4,2024-11-26
5076,Phone,Absolutely love it! Exceeded all expectations!,4,2024-11-27
5077,Tablet,Does not work as advertised. Avoid!,2,2024-11-28
5078,Headphones,Acceptable quality for the price.,4,2024-11-29
5079,Keyboard,Outstanding product with excellent features!,4,2024-11-30
5080,Laptop,Terrible quality, complete waste of money.,2,2024-12-01
5081,Phone,Average product, does what it says.,1,2024-12-02
5082,Tablet,Fantastic quality and great value for money!,4,2024-12-03
5083,Headphones,Poor quality and horrible customer service.,3,2024-12-04
5084,Keyboard,It works, I guess.,5,2024-12-05
5085,Laptop,This product is amazing! Best purchase ever!,2,2024-12-06
5086,Phone,Very disappointed with this purchase.,3,2024-12-07
5087,Tablet,Not bad, but not great either.,3,2024-12-08
5088,Headphones,Highly recommend to everyone! 10/10!,2,2024-12-09
5089,Keyboard,Worst product I've ever bought.,3,2024-12-10
5090,Laptop,It's okay, nothing special.,3,2024-12-11
5091,Phone,Absolutely love it! Exceeded all expectations!,5,2024-12-12
5092,Tablet,Does not work as advertised. Avoid!,4,2024-12-13
5093,Headphones,Acceptable quality for the price.,4,2024-12-14
5094,Keyboard,Outstanding product with excellent features!,3,2024-12-15
5095,Laptop,Terrible quality, complete waste of money.,4,2024-12-16
5096,Phone,Average product, does what it says.,5,2024-12-17
5097,Tablet,Fantastic quality and great value for money!,3,2024-12-18
5098,Headphones,Poor quality and horrible customer service.,2,2024-12-19
5099,Keyboard,It works, I guess.,4,2024-12-20
5100,Laptop,This product is amazing! Best purchase ever!,2,2024-12-21
5101,Phone,Very disappointed with this purchase.,3,2024-12-22
5102,Tablet,Not bad, but not great either.,4,2024-12-23
5103,Headphones,Highly recommend to everyone! 10/10!,3,2024-12-24
5104,Keyboard,Worst product I've ever bought.,5,2024-12-25
5105,Laptop,It's okay, nothing special.,5,2024-12-26
5106,Phone,Absolutely love it! Exceeded all expectations!,2,2024-12-27
5107,Tablet,Does not work as advertised. Avoid!,4,2024-12-28
5108,Headphones,Acceptable quality for the price.,4,2024-12-29
5109,Keyboard,Outstanding product with excellent features!,1,2024-12-30
5110,Laptop,Terrible quality, complete waste of money.,3,2024-01-01
5111,Phone,Average product, does what it says.,4,2024-01-02
5112,Tablet,Fantastic quality and great value for money!,3,2024-01-03
5113,Headphones,Poor quality and horrible customer service.,5,2024-01-04
5114,Keyboard,It works, I guess.,1,2024-01-05
5115,Laptop,This product is amazing! Best purchase ever!,1,2024-01-06
5116,Phone,Very disappointed with this purchase.,1,2024-01-07
5117,Tablet,Not bad, but not great either.,2,2024-01-08
5118,Headphones,Highly recommend to everyone! 10/10!,5,2024-01-09
5119,Keyboard,Worst product I've ever bought.,4,2024-01-10
5120,Laptop,It's okay, nothing special.,3,2024-01-11
5121,Phone,Absolutely love it! Exceeded all expectations!,1,2024-01-12
5122,Tablet,Does not work as advertised. Avoid!,4,2024-01-13
5123,Headphones,Acceptable quality for the price.,5,2024-01-14
5124,Keyboard,Outstanding product with excellent features!,5,2024-01-15
5125,Laptop,Terrible quality, complete waste of money.,5,2024-01-16
5126,Phone,Average product, does what it says.,1,2024-01-17
5127,Tablet,Fantastic quality and great value for money!,5,2024-01-18
5128,Headphones,Poor quality and horrible customer service.,5,2024-01-19
5129,Keyboard,It works, I guess.,2,2024-01-20
5130,Laptop,This product is amazing! Best purchase ever!,2,2024-01-21
5131,Phone,Very disappointed with this purchase.,2,2024-01-22
5132,Tablet,Not bad, but not great either.,2,2024-01-23
5133,Headphones,Highly recommend to everyone! 10/10!,3,2024-01-24
5134,Keyboard,Worst product I've ever bought.,3,2024-01-25
5135,Laptop,It's okay, nothing special.,1,2024-01-26
5136,Phone,Absolutely love it! Exceeded all expectations!,4,2024-01-27
5137,Tablet,Does not work as advertised. Avoid!,2,2024-01-28
5138,Headphones,Acceptable quality for the price.,1,2024-01-29
5139,Keyboard,Outstanding product with excellent features!,4,2024-01-30
5140,Laptop,Terrible quality, complete waste of money.,2,2024-01-31
5141,Phone,Average product, does what it says.,1,2024-02-01
5142,Tablet,Fantastic quality and great value for money!,2,2024-02-02
5143,Headphones,Poor quality and horrible customer service.,4,2024-02-03
5144,Keyboard,It works, I guess.,2,2024-02-04
5145,Laptop,This product is amazing! Best purchase ever!,1,2024-02-05
5146,Phone,Very disappointed with this purchase.,3,2024-02-06
5147,Tablet,Not bad, but not great either.,2,2024-02-07
5148,Headphones,Highly recommend to everyone! 10/10!,5,2024-02-08
5149,Keyboard,Worst product I've ever bought.,3,2024-02-09
5150,Laptop,It's okay, nothing special.,1,2024-02-10
5151,Phone,Absolutely love it! Exceeded all expectations!,2,2024-02-11
5152,Tablet,Does not work as advertised. Avoid!,1,2024-02-12
5153,Headphones,Acceptable quality for the price.,2,2024-02-13
5154,Keyboard,Outstanding product with excellent features!,3,2024-02-14
5155,Laptop,Terrible quality, complete waste of money.,1,2024-02-15
5156,Phone,Average product, does what it says.,5,2024-02-16
5157,Tablet,Fantastic quality and great value for money!,4,2024-02-17
5158,Headphones,Poor quality and horrible customer service.,3,2024-02-18
5159,Keyboard,It works, I guess.,1,2024-02-19
5160,Laptop,This product is amazing! Best purchase ever!,4,2024-02-20
5161,Phone,Very disappointed with this purchase.,2,2024-02-21
5162,Tablet,Not bad, but not great either.,5,2024-02-22
5163,Headphones,Highly recommend to everyone! 10/10!,4,2024-02-23
5164,Keyboard,Worst product I've ever bought.,2,2024-02-24
5165,Laptop,It's okay, nothing special.,2,2024-02-25
5166,Phone,Absolutely love it! Exceeded all expectations!,2,2024-02-26
5167,Tablet,Does not work as advertised. Avoid!,2,2024-02-27
5168,Headphones,Acceptable quality for the price.,3,2024-02-28
5169,Keyboard,Outstanding product with excellent features!,5,2024-02-29
5170,Laptop,Terrible quality, complete waste of money.,4,2024-03-01
5171,Phone,Average product, does what it says.,3,2024-03-02
5172,Tablet,Fantastic quality and great value for money!,1,2024-03-03
5173,Headphones,Poor quality and horrible customer service.,5,2024-03-04
5174,Keyboard,It works, I guess.,1,2024-03-05
5175,Laptop,This product is amazing! Best purchase ever!,1,2024-03-06
5176,Phone,Very disappointed with this purchase.,1,2024-03-07
5177,Tablet,Not bad, but not great either.,2,2024-03-08
5178,Headphones,Highly recommend to everyone! 10/10!,4,2024-03-09
5179,Keyboard,Worst product I've ever bought.,4,2024-03-10
5180,Laptop,It's okay, nothing special.,1,2024-03-11
5181,Phone,Absolutely love it! Exceeded all expectations!,2,2024-03-12
5182,Tablet,Does not work as advertised. Avoid!,2,2024-03-13
5183,Headphones,Acceptable quality for the price.,4,2024-03-14
5184,Keyboard,Outstanding product with excellent features!,3,2024-03-15
5185,Laptop,Terrible quality, complete waste of money.,3,2024-03-16
5186,Phone,Average product, does what it says.,5,2024-03-17
5187,Tablet,Fantastic quality and great value for money!,1,2024-03-18
5188,Headphones,Poor quality and horrible customer service.,1,2024-03-19
5189,Keyboard,It works, I guess.,5,2024-03-20
5190,Laptop,This product is amazing! Best purchase ever!,4,2024-03-21
5191,Phone,Very disappointed with this purchase.,2,2024-03-22
5192,Tablet,Not bad, but not great either.,2,2024-03-23
5193,Headphones,Highly recommend to everyone! 10/10!,3,2024-03-24
5194,Keyboard,Worst product I've ever bought.,1,2024-03-25
5195,Laptop,It's okay, nothing special.,5,2024-03-26
5196,Phone,Absolutely love it! Exceeded all expectations!,4,2024-03-27
5197,Tablet,Does not work as advertised. Avoid!,4,2024-03-28
5198,Headphones,Acceptable quality for the price.,4,2024-03-29
5199,Keyboard,Outstanding product with excellent features!,1,2024-03-30
5200,Laptop,Terrible quality, complete waste of money.,2,2024-03-31
5201,Phone,Average product, does what it says.,3,2024-04-01
5202,Tablet,Fantastic quality and great value for money!,2,2024-04-02
5203,Headphones,Poor quality and horrible customer service.,1,2024-04-03
5204,Keyboard,It works, I guess.,3,2024-04-04
5205,Laptop,This product is amazing! Best purchase ever!,2,2024-04-05
5206,Phone,Very disappointed with this purchase.,2,2024-04-06
5207,Tablet,Not bad, but not great either.,4,2024-04-07
5208,Headphones,Highly recommend to everyone! 10/10!,1,2024-04-08
5209,Keyboard,Worst product I've ever bought.,5,2024-04-09
5210,Laptop,It's okay, nothing special.,3,2024-04-10
5211,Phone,Absolutely love it! Exceeded all expectations!,4,2024-04-11
5212,Tablet,Does not work as advertised. Avoid!,2,2024-04-12
5213,Headphones,Acceptable quality for the price.,5,2024-04-13
5214,Keyboard,Outstanding product with excellent features!,2,2024-04-14
5215,Laptop,Terrible quality, complete waste of money.,1,2024-04-15
5216,Phone,Average product, does what it says.,5,2024-04-16
5217,Tablet,Fantastic quality and great value for money!,4,2024-04-17
5218,Headphones,Poor quality and horrible customer service.,4,2024-04-18
5219,Keyboard,It works, I guess.,2,2024-04-19
5220,Laptop,This product is amazing! Best purchase ever!,1,2024-04-20
5221,Phone,Very disappointed with this purchase.,3,2024-04-21
5222,Tablet,Not bad, but not great either.,3,2024-04-22
5223,Headphones,Highly recommend to everyone! 10/10!,4,2024-04-23
5224,Keyboard,Worst product I've ever bought.,5,2024-04-24
5225,Laptop,It's okay, nothing special.,1,2024-04-25
5226,Phone,Absolutely love it! Exceeded all expectations!,2,2024-04-26
5227,Tablet,Does not work as advertised. Avoid!,4,2024-04-27
5228,Headphones,Acceptable quality for the price.,3,2024-04-28
5229,Keyboard,Outstanding product with excellent features!,4,2024-04-29
5230,Laptop,Terrible quality, complete waste of money.,3,2024-04-30
5231,Phone,Average product, does what it says.,4,2024-05-01
5232,Tablet,Fantastic quality and great value for money!,1,2024-05-02
5233,Headphones,Poor quality and horrible customer service.,1,2024-05-03
5234,Keyboard,It works, I guess.,2,2024-05-04
5235,Laptop,This product is amazing! Best purchase ever!,3,2024-05-05
5236,Phone,Very disappointed with this purchase.,1,2024-05-06
5237,Tablet,Not bad, but not great either.,4,2024-05-07
5238,Headphones,Highly recommend to everyone! 10/10!,2,2024-05-08
5239,Keyboard,Worst product I've ever bought.,3,2024-05-09
5240,Laptop,It's okay, nothing special.,2,2024-05-10
5241,Phone,Absolutely love it! Exceeded all expectations!,1,2024-05-11
5242,Tablet,Does not work as advertised. Avoid!,1,2024-05-12
5243,Headphones,Acceptable quality for the price.,2,2024-05-13
5244,Keyboard,Outstanding product with excellent features!,1,2024-05-14
5245,Laptop,Terrible quality, complete waste of money.,4,2024-05-15
5246,Phone,Average product, does what it says.,5,2024-05-16
5247,Tablet,Fantastic quality and great value for money!,5,2024-05-17
5248,Headphones,Poor quality and horrible customer service.,1,2024-05-18
5249,Keyboard,It works, I guess.,1,2024-05-19
5250,Laptop,This product is amazing! Best purchase ever!,1,2024-05-20
5251,Phone,Very disappointed with this purchase.,2,2024-05-21
5252,Tablet,Not bad, but not great either.,3,2024-05-22
5253,Headphones,Highly recommend to everyone! 10/10!,5,2024-05-23
5254,Keyboard,Worst product I've ever bought.,5,2024-05-24
5255,Laptop,It's okay, nothing special.,3,2024-05-25
5256,Phone,Absolutely love it! Exceeded all expectations!,1,2024-05-26
5257,Tablet,Does not work as advertised. Avoid!,2,2024-05-27
5258,Headphones,Acceptable quality for the price.,5,2024-05-28
5259,Keyboard,Outstanding product with excellent features!,3,2024-05-29
5260,Laptop,Terrible quality, complete waste of money.,3,2024-05-30
5261,Phone,Average product, does what it says.,5,2024-05-31
5262,Tablet,Fantastic quality and great value for money!,1,2024-06-01
5263,Headphones,Poor quality and horrible customer service.,4,2024-06-02
5264,Keyboard,It works, I guess.,1,2024-06-03
5265,Laptop,This product is amazing! Best purchase ever!,1,2024-06-04
5266,Phone,Very disappointed with this purchase.,5,2024-06-05
5267,Tablet,Not bad, but not great either.,5,2024-06-06
5268,Headphones,Highly recommend to everyone! 10/10!,4,2024-06-07
5269,Keyboard,Worst product I've ever bought.,3,2024-06-08
5270,Laptop,It's okay, nothing special.,4,2024-06-09
5271,Phone,Absolutely love it! Exceeded all expectations!,4,2024-06-10
5272,Tablet,Does not work as advertised. Avoid!,3,2024-06-11
5273,Headphones,Acceptable quality for the price.,1,2024-06-12
5274,Keyboard,Outstanding product with excellent features!,5,2024-06-13
5275,Laptop,Terrible quality, complete waste of money.,2,2024-06-14
5276,Phone,Average product, does what it says.,1,2024-06-15
5277,Tablet,Fantastic quality and great value for money!,5,2024-06-16
5278,Headphones,Poor quality and horrible customer service.,5,2024-06-17
5279,Keyboard,It works, I guess.,4,2024-06-18
5280,Laptop,This product is amazing! Best purchase ever!,2,2024-06-19
5281,Phone,Very disappointed with this purchase.,2,2024-06-20
5282,Tablet,Not bad, but not great either.,2,2024-06-21
5283,Headphones,Highly recommend to everyone! 10/10!,2,2024-06-22
5284,Keyboard,Worst product I've ever bought.,1,2024-06-23
5285,Laptop,It's okay, nothing special.,4,2024-06-24
5286,Phone,Absolutely love it! Exceeded all expectations!,3,2024-06-25
5287,Tablet,Does not work as advertised. Avoid!,5,2024-06-26
5288,Headphones,Acceptable quality for the price.,4,2024-06-27
5289,Keyboard,Outstanding product with excellent features!,5,2024-06-28
5290,Laptop,Terrible quality, complete waste of money.,5,2024-06-29
5291,Phone,Average product, does what it says.,1,2024-06-30
5292,Tablet,Fantastic quality and great value for money!,4,2024-07-01
5293,Headphones,Poor quality and horrible customer service.,4,2024-07-02
5294,Keyboard,It works, I guess.,3,2024-07-03
5295,Laptop,This product is amazing! Best purchase ever!,3,2024-07-04
5296,Phone,Very disappointed with this purchase.,2,2024-07-05
5297,Tablet,Not bad, but not great either.,1,2024-07-06
5298,Headphones,Highly recommend to everyone! 10/10!,1,2024-07-07
5299,Keyboard,Worst product I've ever bought.,2,2024-07-08
5300,Laptop,It's okay, nothing special.,3,2024-07-09
5301,Phone,Absolutely love it! Exceeded all expectations!,4,2024-07-10
5302,Tablet,Does not work as advertised. Avoid!,5,2024-07-11
5303,Headphones,Acceptable quality for the price.,4,2024-07-12
5304,Keyboard,Outstanding product with excellent features!,1,2024-07-13
5305,Laptop,Terrible quality, complete waste of money.,5,2024-07-14
5306,Phone,Average product, does what it says.,2,2024-07-15
5307,Tablet,Fantastic quality and great value for money!,5,2024-07-16
5308,Headphones,Poor quality and horrible customer service.,5,2024-07-17
5309,Keyboard,It works, I guess.,5,2024-07-18
5310,Laptop,This product is amazing! Best purchase ever!,2,2024-07-19
5311,Phone,Very disappointed with this purchase.,1,2024-07-20
5312,Tablet,Not bad, but not great either.,2,2024-07-21
5313,Headphones,Highly recommend to everyone! 10/10!,2,2024-07-22
5314,Keyboard,Worst product I've ever bought.,1,2024-07-23
5315,Laptop,It's okay, nothing special.,2,2024-07-24
5316,Phone,Absolutely love it! Exceeded all expectations!,4,2024-07-25
5317,Tablet,Does not work as advertised. Avoid!,3,2024-07-26
5318,Headphones,Acceptable quality for the price.,4,2024-07-27
5319,Keyboard,Outstanding product with excellent features!,2,2024-07-28
5320,Laptop,Terrible quality, complete waste of money.,4,2024-07-29
5321,Phone,Average product, does what it says.,1,2024-07-30
